ID,no_financial_services,other_only,mm_only,mm_plus
4428,0.0004370663587947964,0.009120115911344671,0.01965129688999713,0.9707915208398634
1053,0.030316288217103034,0.058511919588928464,0.1816140388861448,0.7295577533078237
6242,0.00027508525344606654,0.0015278627593203174,0.003126893300394594,0.995070158686839
3138,0.30410368242383035,0.660555461665439,0.009465939951685334,0.02587491595904546
6142,0.000798976984011859,0.008425123531368421,0.32928467306170583,0.6614912264229139
3295,0.006260886704493832,0.0094461795985797,0.024521337103717972,0.9597715965932085
4795,0.27758694695872654,0.6675662798427225,0.022103739701480506,0.03274303349707045
8020,0.07966773537829436,0.9032795198185998,0.00399164931458126,0.013061095488524467
1837,0.0005557167408276952,0.001303630646318061,0.07379595386946572,0.9243446987433885
3776,0.010833479182680609,0.1836279656461211,0.16410688377656393,0.6414316713946343
5080,0.0008136999936710732,0.0011774521840726725,0.036836707295787106,0.9611721405264692
33,0.0007997585303585454,0.0023707236211642007,0.06031836642590823,0.936511151422569
6251,0.00018911618076599017,0.0005788708091827191,0.061220150092456224,0.9380118629175951
514,0.00016566630922482781,0.00023816487922849954,0.039746881765052124,0.9598492870464944
5667,0.02356432667917081,0.015988031868912168,0.3985082620250944,0.5619393794268226
5039,0.0012520336470755466,0.002412972501431713,0.26391605593583894,0.7324189379156538
3412,0.2430141399125199,0.7329829480078484,0.005919926360244014,0.018082985719387722
3752,0.2602551047815347,0.39214086926670677,0.10179727214698558,0.24580675380477301
7330,0.0003035103522043389,0.0019425650099001532,0.07337120165400911,0.9243827229838865
1777,0.01173051311508383,0.10174184262532555,0.15107925508226674,0.7354483891773239
388,0.0016350171032139624,0.0018888954591564334,0.33831098419731204,0.6581651032403175
8193,0.0004357457184540583,0.0024710357396541816,0.345158713416698,0.6519345051251938
7304,0.003311740802611068,0.006220156797287827,0.08536585751101954,0.9051022448890816
7745,0.00032821498645363147,0.0022093469022486582,0.03869942973389462,0.958763008377403
4280,0.0076186756548254075,0.012365374477575247,0.09866516217282402,0.8813507876947754
9283,0.0004419746216582969,0.001849951902452993,0.21669250386346478,0.7810155696124239
8361,0.2050590076988436,0.7733152146180419,0.013066952564889843,0.008558825118224834
3861,0.13768660903557772,0.8288796713699971,0.023570263271245836,0.00986345632317927
3240,0.4372483801583631,0.46437393249384573,0.01438257255931063,0.0839951147884806
4033,0.10338299688297123,0.039862022883837604,0.255139418812562,0.6016155614206291
8380,0.6985415829310542,0.2920246345849587,0.00815357701633499,0.001280205467652082
4344,0.4174579552602584,0.14812415456357236,0.2954813473417703,0.13893654283439894
8015,0.5530047829248369,0.4244376941807071,0.013990768425240352,0.008566754469215534
1083,0.00038982584090154317,0.0005606714716992526,0.050237765573157886,0.9488117371142414
5272,0.00375844874423006,0.08645226364276122,0.48502365017214083,0.42476563744086776
8559,0.6658386743495425,0.30779377580984957,0.02483284910988113,0.0015347007307268104
7486,0.019129681683030704,0.008921771180049335,0.5971910216604306,0.3747575254764893
3382,0.7381078531460052,0.20641729443474122,0.022594597486062924,0.032880254933190654
2671,0.00015570650830854082,0.0005624819921326251,0.06026082106812917,0.9390209904314296
8772,0.006215011334201492,0.005227649108923917,0.09477604260991356,0.893781296946961
2622,0.014181731508390999,0.022957676616185575,0.12827871106957803,0.8345818808058455
7686,0.01748728861838434,0.08449610224160922,0.4058697270388567,0.49214688210114965
6739,0.2569490145149952,0.7113721539045486,0.005598608584868581,0.026080222995587606
4558,0.19736332331599926,0.7305667740151559,0.029555968877894644,0.04251393379095031
1639,0.0034249494625070123,0.006239902416847036,0.03149041362096747,0.9588447344996786
8252,0.697523979523972,0.2101260053090142,0.01262331938970004,0.07972669577731357
2752,0.00010090684742140436,0.0004629139784076795,0.0560060791548455,0.9434301000193254
5803,7.557225215624081e-05,3.4880965107515936e-05,0.0299732227707105,0.9699163240120257
6597,0.0015330422792257125,0.00203629618546729,0.0856787584587471,0.9107519030765598
6854,0.0005965679392218471,0.002907588224459091,0.08299335999571157,0.9135024838406074
1237,0.00015686695145017464,0.0003187274389993335,0.12713737563863814,0.8723870299709123
4761,0.0003210139320978387,0.0010380691477257,0.271829311745723,0.7268116051744534
7909,0.6198278941846502,0.3656327562036697,0.0028770553628998524,0.011662294248780325
6880,0.13013501490486776,0.05635870336160962,0.08199557958603193,0.7315107021474907
9072,0.008025241851068987,0.010166305918502306,0.303411259390301,0.6783971928401277
2163,0.11005800685247585,0.8631674451879026,0.014562156219781715,0.012212391739839835
4883,0.010583444767097903,0.025825866287125687,0.12351929401293861,0.8400713949328379
3813,0.15787555729557137,0.8253387107325963,0.0021329256294033154,0.01465280634242887
6320,0.023646461366538227,0.03940817033007286,0.18961217316945547,0.7473331951339335
4691,0.23678975324071955,0.7579626390685391,0.0021892697192217106,0.0030583379715196303
8368,0.6637394778554828,0.31914993926036017,0.008478610677537787,0.008631972206619303
6570,0.2032900270866472,0.6508188930414858,0.0761545515139595,0.06973652835790757
1127,0.3365713335475426,0.6050069508914223,0.03854184404691828,0.019879871514116822
4491,0.000348840039532507,0.00021631792380583638,0.07315221179420368,0.9262826302424579
2110,0.25277255756444855,0.7301375491126803,0.004264426497807994,0.012825466825063293
9119,0.003269782689039827,0.03931226672672527,0.336787939449603,0.6206300111346318
2970,0.06667494100519802,0.15201632092279185,0.1113156084432881,0.669993129628722
6487,0.006311507708088518,0.00783583339235623,0.10521307777549016,0.8806395811240652
8805,0.29266032189868063,0.6862464277786197,0.0030257461791216677,0.018067504143578127
4153,0.0017586277427622005,0.024041759646459552,0.2312166290213369,0.7429829835894414
6621,0.10360852003041968,0.8781488575201151,0.010493114174536546,0.007749508274928728
6026,0.06739369197026537,0.913831284610589,0.006149786649683032,0.012625236769462537
4546,0.2623491585103547,0.729501283957941,0.0037992543045629137,0.004350303227141479
2169,0.09820717259063876,0.8930813720598797,0.002985372042694929,0.005726083306786441
7445,0.0773740042421086,0.9087154767321177,0.001829123609445421,0.012081395416328217
7731,0.00019472716737803651,0.0029154300423333552,0.24812251138964375,0.7487673314006449
5741,0.0019347668829209413,0.002174086056239226,0.5328009715384724,0.4630901755223676
6265,0.653646002651313,0.3379403738085841,0.004004484265096351,0.004409139275006455
1221,0.19753607834976805,0.11838214386398906,0.06157509057874085,0.6225066872075021
3037,0.7131645043222994,0.25192936069788835,0.015107214214097414,0.019798920765714923
5996,0.010109619631775505,0.004574947987572859,0.5313532728284035,0.45396215955224817
4160,0.40406933323653155,0.5812077218513718,0.003412252326447412,0.011310692585649377
6136,0.003077823823125676,0.03518263191894711,0.06758368929207284,0.8941558549658544
3463,0.0005283214746755234,0.0037903838667108472,0.08488672375311,0.9107945709055035
5644,0.5700653473960372,0.38167232437671766,0.02875248757093599,0.01950984065630918
8044,0.20663067043586225,0.7571416198017286,0.012085520552215952,0.024142189210193336
7721,0.3569791663860575,0.6247302783551696,0.008250548812386387,0.010040006446386574
6484,0.4963411038707946,0.26201765040258246,0.014355713177632078,0.22728553254899092
3320,0.22968206446285958,0.29101917169259045,0.012260685338142311,0.46703807850640777
1771,0.4535565455290376,0.5100577125202321,0.0031335868599017807,0.033252155090828524
6804,0.00648120750404122,0.0026438303810059614,0.12883279919756924,0.8620421629173837
6754,0.3183109308944508,0.26097232353140215,0.12479423381609205,0.2959225117580552
8341,0.07916667942395282,0.2961687672379368,0.10359524968157109,0.5210693036565394
1379,0.3255149579880915,0.6428899750717564,0.0022833926775975297,0.029311674262554616
820,0.390115320329821,0.6023057118189528,0.002241476437806605,0.0053374914134197045
4003,0.49459536193972786,0.4735022820716288,0.010323114283980944,0.021579241704662355
7362,0.011437991497674844,0.10060740010260114,0.0626018935999743,0.8253527147997497
823,0.3321569205267577,0.5277386755271466,0.04804307570651195,0.09206132823958371
7332,0.04662457318229578,0.12499353610259147,0.12608366072845842,0.7022982299866544
3215,0.09077328782642043,0.040994008426940044,0.5817986813205982,0.2864340224260415
3476,0.005044459931459165,0.012279610031654469,0.1305325186820934,0.8521434113547929
2079,0.5033788066392827,0.4707725461202636,0.008315234184366437,0.01753341305608723
847,0.000320639871827402,0.0003776467071051613,0.21050301122235685,0.7887987021987105
380,0.4322392808208805,0.5612211767854268,0.0011328171954122401,0.005406725198280497
5738,0.6912635365619597,0.2876530754755393,0.005750421605542585,0.01533296635695835
159,0.004619839265615902,0.008373755111353652,0.7005342662911614,0.286472139331869
4666,0.01891923412894022,0.049145161290741514,0.6601059499612543,0.2718296546190641
685,0.5794161183861567,0.3545587834507404,0.05080517700414199,0.015219921158960871
639,0.027414600714292036,0.019391505013036353,0.3499361456042787,0.603257748668393
5410,0.28253423441404285,0.05320497501538075,0.42269863154758797,0.24156215902298847
7917,0.0027551185121621837,0.007967901033429897,0.029445286941451463,0.9598316935129565
3584,0.3174125872716157,0.6657026986539524,0.0010879977756094938,0.015796716298822327
3068,0.3279240721319952,0.6025736914579163,0.007060480393643639,0.06244175601644492
3689,0.007893762913726054,0.045795193945756235,0.08049971426171622,0.8658113288788015
6319,0.05836357569805811,0.13160866447009284,0.12389301052169491,0.6861347493101541
3401,0.27478122497057655,0.5946166972760076,0.031552904345651354,0.09904917340776453
4061,0.006915104224989095,0.06089639661092972,0.1450195360391862,0.787168963124895
3585,0.1654147387201327,0.7630371845082288,0.019574993603908682,0.05197308316772982
7611,0.33706380527848734,0.6522242861381792,0.003975533255504149,0.006736375327829226
4152,0.3542278253787273,0.18265761535261182,0.08473369184445922,0.3783808674242017
3221,0.1216275176997509,0.17626201186000245,0.13651724658458916,0.5655932238556575
2275,0.0014101551863535979,0.0017747389253642337,0.009487606799198849,0.9873274990890832
5794,0.4761604782824889,0.5198017239562178,0.001778640655621504,0.0022591571056717057
6755,0.36320025830573555,0.6095980594435187,0.020883334295501155,0.006318347955244508
4231,0.0003569580124239808,0.0009553370941393431,0.019192648883910132,0.9794950560095266
7487,0.023389370610651928,0.0614150236712284,0.2614033088652295,0.6537922968528902
8406,0.007223053525949904,0.0030487324875096734,0.45696603163306443,0.5327621823534759
8744,0.6107041969572695,0.3732425113767568,0.005873643851933566,0.010179647814040188
4053,0.46991971238557906,0.5197773363561755,0.003295294024975613,0.007007657233269918
4882,0.18689040230800935,0.8056844213989625,0.0023096074674126264,0.005115568825615506
6707,0.16526834851084116,0.16238765014313347,0.1413743546820807,0.5309696466639446
849,1.918097160883177e-05,6.436160777636354e-05,0.039505639566944736,0.96041081785367
4137,0.4254008893733723,0.5482286409495751,0.010523559134221126,0.01584691054283161
1257,0.39016380939230927,0.5935284165193035,0.006330979013319419,0.009976795075067772
7678,0.8864252109424671,0.06618141927597916,0.03373221374999657,0.013661156031557273
7834,0.775910993988757,0.1762739782021407,0.01542502527035564,0.032390002538746805
1082,0.5432770396560056,0.3609439654440379,0.008314017017543553,0.08746497788241313
1499,0.0018658845133302441,0.001576841244368807,0.2510439174238528,0.7455133568184481
9015,0.6961227388155431,0.28895576742618084,0.007966221144495793,0.006955272613780158
7078,0.38663210968709216,0.5044818254764026,0.07260925037940662,0.036276814457098565
5931,0.9349715372049794,0.05755995894787353,0.004426999479660477,0.0030415043674866162
7462,0.0005490140748578658,0.0007877930901424132,0.06457047938745417,0.9340927134475456
2786,0.09408373148649196,0.1281314591867627,0.16149483041919763,0.6162899789075478
582,0.0001332763443999496,0.00034079781819191634,0.07210640390206452,0.9274195219353435
1928,0.00011184930799313488,0.0002717738690828676,0.08456373947842365,0.9150526373445003
2922,0.00019685106593027304,0.00021508170499614487,0.050675888519545166,0.9489121787095284
189,0.0006401724221654581,0.0010767120987114995,0.0897419894628369,0.9085411260162861
4187,0.00024292083791057205,0.0003487907563600746,0.0620015028880476,0.9374067855176818
265,0.010628514428024916,0.003100742842032635,0.08059486450693253,0.90567587822301
1876,9.207924035338627e-05,0.00024254104189673013,0.12163311790162822,0.8780322618161216
5263,0.0007252719370198816,0.00201728936677292,0.07022137348638524,0.927036065209822
2418,0.00016053358601365752,0.0004080538765211871,0.06348493780724171,0.9359464747302234
592,0.0004728288473883984,0.0007537073351237334,0.2878732474916725,0.7109002163258153
472,0.03559334182480189,0.056651737043110856,0.3381171788141373,0.56963774231795
9,0.018263405697859374,0.0033621162752475522,0.5130207478816029,0.4653537301452902
2431,0.0005465706840682059,0.00021516320995271362,0.036480037952634436,0.9627582281533446
4114,0.01576759525779652,0.011529689414037765,0.08486407695454834,0.8878386383736173
7708,0.5564243242873699,0.3434769009520832,0.028399233244698393,0.07169954151584852
83,0.00040156830474444077,0.0004481750836236719,0.08442452464732696,0.914725731964305
6456,0.537180042325668,0.41193108197285433,0.015405856733697335,0.03548301896778048
1170,0.0009569841587599285,0.0016474075700948587,0.06542133346651809,0.931974274804627
5852,0.0012480805887804636,0.0032320702114674842,0.22759173274749336,0.7679281164522587
1957,0.22238956241652433,0.5322984257954066,0.0838679849006421,0.16144402688742687
3918,0.24763177452557833,0.6843664346893107,0.010754990628825121,0.057246800156286026
349,0.0015786843312591225,0.0012574328573737438,0.06205363501942959,0.9351102477919375
7729,4.675056537673132e-05,0.00027453689599233764,0.11597462447350956,0.8837040880651215
2727,7.26659183105369e-05,0.00021272963461244863,0.014933265694600016,0.984781338752477
3237,7.714450018270205e-05,3.4405535125331674e-05,0.009527668939024032,0.9903607810256679
8715,0.00019445483305786235,0.00033382509944764705,0.0688038351884537,0.9306678848790407
4854,0.0006271835233699414,0.0012016156158184594,0.11229708972705103,0.8858741111337606
649,0.0007996509517461384,0.0021803097389480105,0.045215972658294586,0.9518040666510111
1761,0.00015608900416643826,0.00879394474108002,0.032343871771010925,0.9587060944837426
1563,0.17781823285150217,0.5880423943827693,0.06675885634611779,0.16738051641961083
7307,0.00011254895363967995,0.0006371183589832198,0.027524986635736257,0.9717253460516408
345,0.0013849428617526594,0.0021797635777943383,0.06254682232432734,0.9338884712361255
733,0.00023925371786984078,0.0009046044664018877,0.05781234744871391,0.9410437943670144
7860,0.000154640681457658,0.0019978490933780842,0.06602522589143749,0.9318222843337268
653,0.0757560832323884,0.36436776135013305,0.04372374569872873,0.5161524097187498
143,0.001431354620895765,0.00853611874376374,0.1613188673277235,0.828713659307617
346,0.0006423338302808989,0.003433005569809685,0.04224310718983006,0.9536815534100794
2684,0.6492498385703502,0.32362670534642224,0.009352875410761618,0.01777058067246607
1535,0.011564817699850478,0.00739867120522738,0.11679088438136494,0.8642456267135572
7164,0.002195911439844555,0.005013835761670694,0.0906469069869212,0.9021433458115634
593,3.36387320506257e-05,5.231200064961985e-05,0.0067327918883554995,0.9931812573789442
699,0.00017028302896367317,0.0003534656097708021,0.0580371944384455,0.94143905692282
1272,2.6723823051798392e-05,0.00038502033327750506,0.008046935031692563,0.9915413208119781
4695,2.252560995044242e-05,7.771110137882831e-05,0.11186005799462877,0.8880397052940419
40,0.6404651976077498,0.33643508356447327,0.0022731083985104684,0.020826610429266507
139,0.006510140243893783,0.002794417755604147,0.041202831074348405,0.9494926109261537
66,0.006250981991360601,0.010287641277913272,0.40928749567251005,0.5741738810582161
9279,0.0011878242944680715,0.006795067973913134,0.2663124389662271,0.7257046687653917
6215,0.1965969237575298,0.19680740479878042,0.1683602784245008,0.4382353930191889
2886,0.0017419974772296988,0.002954787642698573,0.06274734264523228,0.9325558722348395
5628,0.0008397437276502275,0.139021561477601,0.01791670124607922,0.8422219935486696
602,0.0006808489954488803,0.0008594496727185999,0.07353407884085396,0.9249256224909785
7299,0.00037926882275249454,0.0015280451833264061,0.18201697911800152,0.8160757068759196
7115,5.2718175878073565e-05,0.00020000612091891908,0.02633385027735753,0.9734134254258455
6787,0.12924333647398803,0.43580863529548214,0.15829739130843007,0.27665063692209974
4269,0.00048342293393676533,0.0004225299810293619,0.15392408881086597,0.8451699582741679
2221,9.357280309311851e-05,0.000826587602535049,0.04412297237470765,0.9549568672196642
7167,0.001715487932965248,0.0329680340023116,0.04590284759668839,0.9194136304680348
9193,0.001356212845886745,0.004948937025571594,0.15535508471025333,0.8383397654182883
5404,0.001024003750650425,0.00038175141781871365,0.05984362429969936,0.9387506205318316
6936,0.024296044192803585,0.34930398978032845,0.06718165699215903,0.5592183090347088
7461,0.24580664690013618,0.72603424611457,0.01042023136973235,0.017738875615561277
1548,0.0009778866697405233,0.0005429558852933953,0.1058414856230065,0.8926376718219595
227,0.00036044640029175905,0.0010424232665493488,0.0163839557181183,0.9822131746150405
7296,0.00357545405009421,0.01035367826648285,0.2593779860797182,0.7266928816037048
94,0.014655229610185656,0.00471593253619683,0.27877781017083114,0.7018510276827864
23,0.00581227739612795,0.005382983380242967,0.081982816681869,0.9068219225417602
6284,0.00043326072724372307,0.0012399885390790427,0.01605965765264592,0.9822670930810313
971,0.008577278583848984,0.005143304211450601,0.13741506282510255,0.8488643543795978
974,0.00540599037341739,0.01103572109653632,0.04645979767376425,0.937098490856282
4058,0.00032228679648664836,0.0017534856021641826,0.14992879085656377,0.8479954367447854
695,7.656432353622504e-05,0.00016583392194848148,0.01628486740379492,0.9834727343507205
8511,0.0005819752583790498,0.0017553175106627605,0.026596465159432908,0.9710662420715253
9226,0.001846995105621738,0.009492141983410637,0.07870248277924469,0.9099583801317229
1989,0.0009629749801058895,0.0012910402687011239,0.0599908512435947,0.9377551335075983
5530,0.2917462035917904,0.6759016361568441,0.003886919244881955,0.02846524100648364
2955,0.001138787423473174,0.002636334443153249,0.01698669283493181,0.9792381852984416
408,0.1036050685647773,0.22539942479795416,0.16694026530545752,0.5040552413318109
7643,0.005498093941820266,0.021480711982452917,0.05306854623838671,0.9199526478373402
1148,0.00016968772417677664,0.0003906140593642283,0.08877093127970559,0.9106687669367534
1056,0.0006149732510161817,0.0010194339918731066,0.06563058909100734,0.9327350036661034
168,0.0012476706918748068,0.00992007758126171,0.12528847848224842,0.8635437732446151
6202,0.026218567926510464,0.01583839796426639,0.26842659856469,0.6895164355445332
410,0.023534777132604826,0.027732016335340056,0.08691139107787037,0.8618218154541848
240,1.9519558959511147e-05,5.506893700379483e-05,0.171915924857146,0.8280094866468907
2492,0.00015286162832760805,0.0003186629901232038,0.005919472841647511,0.9936090025399017
5441,0.12867561519616022,0.1136346833948918,0.1561949652542047,0.6014947361547432
479,0.008108623759895663,0.012131965863541889,0.10889551299786326,0.8708638973786992
5731,0.02018672651948344,0.061761137052569866,0.04596229857279184,0.8720898378551548
7266,7.872714955177277e-05,0.00015101756373705444,0.003692995763970663,0.9960772595227404
533,0.0001233933026331539,0.0007378427841870442,0.005599043869152743,0.9935397200440269
3313,0.003940860074534059,0.012004601087278214,0.15732980583014977,0.826724733008038
2434,0.0001244410084846483,0.0003101636818666532,0.03848403995972207,0.9610813553499267
4846,0.0015526939323207423,0.004803025383102742,0.02960899120061114,0.9640352894839653
444,0.005463135279389144,0.025483723137656334,0.1683685662395358,0.8006845753434187
1523,0.00026141775962424513,0.001899040404110705,0.12076847887904171,0.8770710629572233
454,0.08859081580865409,0.6133851865779746,0.13273740072259885,0.16528659689077263
6546,0.00016396227150318815,0.00026614947778550417,0.06887787731436278,0.9306920109363486
384,0.0009394103974855184,0.0028928372712591363,0.20830829105637813,0.7878594612748772
355,0.0019390968623986212,0.003949986239480806,0.007463505829494976,0.9866474110686256
4093,0.0030943794225563852,0.011183937966920928,0.0570722527023824,0.9286494299081404
2626,0.000825357117865046,0.0032242618155314757,0.030299309552356928,0.9656510715142466
140,0.0007819542795308507,0.0014965473727327763,0.01809212025327927,0.9796293780944572
6572,0.060379454285245826,0.43801566683205134,0.2442571745852201,0.2573477042974827
152,0.00015411983090385552,0.0008643963950147975,0.011344131413392973,0.9876373523606884
469,0.04641811796350256,0.16661471707756756,0.03706204250851708,0.7499051224504127
5621,0.4638666393922742,0.2525701206023142,0.1113733397583195,0.17218990024709196
662,0.00034735883862922995,0.0009315105601089952,0.0236602589231485,0.9750608716781132
3260,0.4703911719440527,0.2838387607449879,0.1441806130743837,0.10158945423657569
803,0.00032222998281997194,0.002028312750552983,0.20706658749399445,0.7905828697726326
5203,0.0022537933694315297,0.004553275961190604,0.012522591075716655,0.9806703395936612
6538,0.00020973666602453695,0.0010213149853879958,0.11951223672339446,0.879256711625193
8048,0.004867573236508055,0.012118835513303812,0.032738047544491326,0.9502755437056968
7772,0.11534804555143827,0.2847792179678414,0.03835671570554061,0.5615160207751798
300,0.00010073794156475652,0.00020088092991165266,0.23136449528476233,0.7683338858437613
1101,0.45147220911506714,0.11376044261358985,0.22045684332039406,0.21431050495094897
7058,0.27775811726682825,0.7118502126537463,0.004376620768983565,0.006015049310441797
1013,0.0013032592219390296,0.000678819863810279,0.06742185639194084,0.9305960645223098
6289,0.0911434624102177,0.8718347653425181,0.01288899539091513,0.024132776856348973
6426,0.10011807835255951,0.8955212674126852,0.0028179126526247963,0.0015427415821305506
5756,0.0758427707511939,0.9101147387437869,0.0017627543516460693,0.012279736153373346
3938,0.40363130793239593,0.5476123788403117,0.04383262705324796,0.004923686174044411
6902,0.11687249394699437,0.4985299390043569,0.22777217742863318,0.15682538962001577
2071,0.8059830109826795,0.18256425961085979,0.008819549029314696,0.002633180377146
5641,0.2626356217957677,0.7033273599467362,0.028387718489328976,0.005649299768166991
5507,0.1988164911850509,0.7653524308556124,0.03264339180534076,0.003187686153995973
4100,0.5977627691629085,0.39419548211289746,0.004642125121153542,0.003399623603040451
5618,0.1945517937520199,0.7932735533011026,0.001733560057466694,0.010441092889410655
6144,0.12555899859394196,0.8186919296127512,0.03282576875035588,0.02292330304295103
2404,0.5142248286195001,0.4630375134340062,0.021104580961212167,0.0016330769852815437
7472,0.5381593390927707,0.4538720551780613,0.002336806450732718,0.005631799278435391
7865,0.012467029759127087,0.032846790476207616,0.613407626192398,0.34127855357226733
2170,0.13522062030210164,0.35355638734088596,0.10114719514477037,0.4100757972122421
3852,0.21287351048271203,0.7527034639536763,0.008198569435847243,0.026224456127764428
780,7.821174055355864e-06,2.737661519699886e-05,0.04516525048214807,0.9547995517285996
441,0.0003550168363801943,0.00026904526176982184,0.29040773630507477,0.7089682015967752
534,8.320306546859286e-05,0.00032933191089892935,0.014570427515129832,0.9850170375085027
5613,0.26127677023405366,0.70300012822265,0.014739716373422721,0.020983385169873553
6955,0.0002387930889240552,0.0022272396805782546,0.04432842864841364,0.9532055385820839
2774,0.011122787624420231,0.12760938126548538,0.1391134546784927,0.7221543764316016
9306,0.1610153633140497,0.7864808886519534,0.004836113144863824,0.04766763488913307
3982,0.01904692706264954,0.00820155640499617,0.05829399644981328,0.914457520082541
6323,0.022626575294603934,0.3355379917976394,0.06538110390204281,0.5764543290057138
1157,0.044662465906396866,0.3493821322844333,0.09582853080575413,0.5101268710034157
6720,0.25368074552917624,0.7425937376734482,0.002051701732685751,0.001673815064690083
2569,3.991539695115157e-05,2.5265714075785087e-05,0.008058361290361523,0.9918764575986116
9224,0.0023384312913226697,0.020490216551103706,0.34547664678798684,0.6316947053695867
7186,0.5561267325236827,0.33576911828860156,0.0245434233296074,0.08356072585810838
244,0.17776930460733606,0.15001621440730165,0.3526675059726612,0.3195469750127012
948,0.36576511973889275,0.48134058266506036,0.04925370495356347,0.10364059264248351
5225,0.006163875602681898,0.0031649436835722244,0.08687473976236124,0.9037964409513847
3410,0.5565480103983467,0.42438431902835616,0.0025213047226050377,0.0165463658506922
6718,0.05195166530668654,0.04230512397073522,0.07248434670859354,0.8332588640139846
4345,0.00365237993697357,0.014458632879334266,0.15656894565052104,0.8253200415331711
3565,0.3133997061599778,0.6820375556159822,0.001830878047571784,0.002731860176468187
5656,0.5756634656554612,0.2941768735278923,0.02078932927991157,0.109370331536735
4208,0.003511935925073045,0.010036389042775906,0.035869823580947674,0.9505818514512034
8209,0.003480799077662969,0.0039478325112036125,0.32494969094753073,0.6676216774636027
676,0.0005493585219571907,0.002975969224204355,0.2775371431742342,0.7189375290796042
7873,0.000414381186157742,0.01884916884287063,0.031980253278293735,0.948756196692678
6811,0.3784528324915288,0.5087343651468567,0.06382515840565384,0.048987643955960745
5254,0.0005814312238876154,0.0010388053911149604,0.06843110520665277,0.9299486581783447
6016,0.00040641796378807746,0.033423998579184336,0.13919121245477897,0.8269783710022486
3142,0.00012588674707680658,0.0008064029414157313,0.06313134442985734,0.9359363658816502
4289,0.2884971246031381,0.31651784502233477,0.023050190012012032,0.3719348403625152
2697,0.26697291903380066,0.7261892256273048,0.0032277020738432373,0.0036101532650512076
8879,0.30271203972389477,0.5882739533793823,0.010440898572200697,0.09857310832452214
6540,0.0006246052084169285,0.003455383500157504,0.2935730090260695,0.7023470022653562
2270,0.0033656936066559814,0.013740072704504058,0.09123432614743127,0.8916599075414087
6904,0.0013275686342271464,0.005857897607895138,0.21280474634849691,0.7800097874093809
2192,0.18722550713687405,0.6823275610245537,0.05481247597511522,0.07563445586345711
684,0.00012307195186385213,0.0006069256111544588,0.01566931708361343,0.9836006853533683
6665,0.004121477237140384,0.038795199510611965,0.12881586506648973,0.828267458185758
4076,0.0034437515584371105,0.0013963933917790126,0.2509052397293939,0.7442546153203901
7013,0.008764222821464404,0.031514767224772394,0.23668239949736344,0.7230386104563997
3387,0.094940132556343,0.2924347610471997,0.07787183664660048,0.5347532697498568
4701,0.08879398109346502,0.7521903916122484,0.026037685569684492,0.13297794172460206
7671,0.5571127615617567,0.42288804472146346,0.00746495283335789,0.012534240883421928
8345,0.006283563731555446,0.0014933723014439193,0.1229920740361308,0.8692309899308699
6637,0.0010704844308006196,0.009321779800385547,0.292160019725506,0.6974477160433078
1176,0.30308891259346554,0.26196688147134384,0.021987887848804715,0.41295631808638583
1027,0.00018514589267557035,0.0008130780654892689,0.14148938900325891,0.8575123870385762
217,0.00022166518241427204,0.000886661243751998,0.04236584365444288,0.9565258299193907
170,0.0017429807985351296,0.015501025299791344,0.23169037187839722,0.7510656220232763
2184,0.58748965589592,0.3701055242352826,0.010580833494356033,0.03182398637444155
7907,0.0001264409115670283,0.0001697829368628481,0.07902457118100786,0.9206792049705623
3114,0.0028642512007666984,0.0073181792723213,0.02976282900955285,0.9600547405173593
4399,0.030271195855380018,0.19116049653840236,0.032016792668496157,0.7465515149377214
455,0.009006438090276176,0.03637871710218991,0.05121108876857169,0.9034037560389623
4626,0.22432131571346803,0.7550344460107522,0.0034029851186504682,0.017241253157129162
8798,0.49188609694825164,0.3748020552538591,0.030660946540081935,0.10265090125780725
3504,0.0007046061579851031,0.0008905286686775814,0.08860021848089521,0.9098046466924421
3664,0.3190265781699595,0.6069518351304429,0.044286184605254575,0.02973540209434307
8782,0.020329021623077072,0.021906603542427447,0.17710364515813087,0.7806607296763647
9247,0.45646235015526126,0.40498112210136616,0.08700013550527846,0.05155639223809397
6023,0.28539240636267604,0.6947960733519576,0.009083950606116855,0.010727569679249508
2440,0.0001607920046455617,0.0009047488389735196,0.12621481359151757,0.8727196455648633
1235,0.06627647321888011,0.07805080621631098,0.16123944973317123,0.6944332708316376
49,0.0004964341621440306,0.00127308311485949,0.20374467562078677,0.7944858071022097
1046,0.0012321329708348278,0.005858291256274398,0.09499991142704385,0.8979096643458468
3512,0.0004808585123118735,0.0020439161877116464,0.44243950711386587,0.5550357181861106
3356,0.48490948752659446,0.5009179758701048,0.00575434891924014,0.008418187684060675
203,0.00044608354977119407,0.0015245967699414025,0.0822650031994325,0.9157643164808548
1417,0.39815622528080713,0.5636444174783077,0.01090204768319967,0.02729730955768556
6417,0.00029346015056458256,0.0011776825288885107,0.06596086838007918,0.9325679889404677
3373,0.006799260357510926,0.010909813132029149,0.19486718628599567,0.7874237402244643
8101,0.3115985065744349,0.31625054121341567,0.025535867909421996,0.3466150843027273
2279,0.0010068073845632846,0.0012963496985949347,0.1828457922411919,0.8148510506756498
5463,0.019729861761886066,0.10164497005330121,0.21445887799762797,0.6641662901871848
6721,0.0008526543308041212,0.003998344318037931,0.0709310196440323,0.9242179817071258
